date,adjClose,adjOpen,RSI,adjCloseLag_1,adjCloseLag_2,adjCloseLag_3,adjCloseLag_4,adjCloseLag_5,adjHighlag_1,adjHighlag_2,adjHighlag_3,adjHighlag_4,adjHighlag_5,adjLowlag_1,adjLowlag_2,adjLowlag_3,adjLowlag_4,adjLowlag_5,adjOpenlag_1,adjOpenlag_2,adjOpenlag_3,adjOpenlag_4,adjOpenlag_5,target
2021-06-02,-0.09764293279999947,-3.031813061200012,49.290619428364856,-2.2262588661999985,0.36127885109999625,-2.1286159334999866,-0.22457874530002186,0.9178435677000039,-0.7713791685999922,0.5858575963999897,-1.4255868177999957,0.18552157210001496,1.5525226303999773,-2.538716250899995,0.3026930913999877,-1.4646439908999866,-0.0683500529000014,3.2319810733000054,0.22946089190000407,-0.1708751321999955,-0.25387162510000394,-0.3310095420000039,3.8900944399000252,0
2021-06-03,-1.5525226302999897,-2.836527195799988,44.78688950890775,-0.09764293279999947,-2.2262588661999985,0.36127885109999625,-2.1286159334999866,-0.22457874530002186,-1.9723872410999945,-0.7713791685999922,0.5858575963999897,-1.4255868177999957,0.18552157210001496,-1.0936008465999976,-2.538716250899995,0.3026930913999877,-1.4646439908999866,-0.0683500529000014,-3.031813061200012,0.22946089190000407,-0.1708751321999955,-0.25387162510000394,-0.3310095420000039,0
2021-06-04,4.960260982599976,2.480130491299974,49.16088478596701,-1.5525226302999897,-0.09764293279999947,-2.2262588661999985,0.36127885109999625,-2.1286159334999866,-2.8609379289000003,-1.9723872410999945,-0.7713791685999922,0.5858575963999897,-1.4255868177999957,-2.7730592894999972,-1.0936008465999976,-2.538716250899995,0.3026930913999877,-1.4646439908999866,-2.836527195799988,-3.031813061200012,0.22946089190000407,-0.1708751321999955,-0.25387162510000394,1
2021-06-07,2.9488165684000194,2.167673106600006,52.68869311658484,4.960260982599976,-1.5525226302999897,-0.09764293279999947,-2.2262588661999985,0.36127885109999625,5.184839727799982,-2.8609379289000003,-1.9723872410999945,-0.7713791685999922,0.5858575963999897,4.403696266099985,-2.7730592894999972,-1.0936008465999976,-2.538716250899995,0.3026930913999877,2.480130491299974,-2.836527195799988,-3.031813061200012,0.22946089190000407,-0.1708751321999955,1
2021-06-08,-1.2107723658999987,5.057903915300017,59.71341206026279,2.9488165684000194,4.960260982599976,-1.5525226302999897,-0.09764293279999947,-2.2262588661999985,2.382487558600019,5.184839727799982,-2.8609379289000003,-1.9723872410999945,-0.7713791685999922,2.2457874527,4.403696266099985,-2.7730592894999972,-1.0936008465999976,-2.538716250899995,2.167673106600006,2.480130491299974,-2.836527195799988,-3.031813061200012,0.22946089190000407,0
2021-06-09,0.9959579138999857,-1.3181795918000034,57.32453795280849,-1.2107723658999987,2.9488165684000194,4.960260982599976,-1.5525226302999897,-0.09764293279999947,1.8747443083999826,2.382487558600019,5.184839727799982,-2.8609379289000003,-1.9723872410999945,2.636359183700023,2.2457874527,4.403696266099985,-2.7730592894999972,-1.0936008465999976,5.057903915300017,2.167673106600006,2.480130491299974,-2.836527195799988,-3.031813061200012,1
2021-06-10,3.5639670446000196,0.46868607709998855,57.96839507057427,0.9959579138999857,-1.2107723658999987,2.9488165684000194,4.960260982599976,-1.5525226302999897,-0.46868607709998855,1.8747443083999826,2.382487558600019,5.184839727799982,-2.8609379289000003,0.6835005290999732,2.636359183700023,2.2457874527,4.403696266099985,-2.7730592894999972,-1.3181795918000034,5.057903915300017,2.167673106600006,2.480130491299974,-2.836527195799988,1
2021-06-11,0.6346790627000019,3.6079063642999927,62.64105104699603,3.5639670446000196,0.9959579138999857,-1.2107723658999987,2.9488165684000194,4.960260982599976,1.8845086016999915,-0.46868607709998855,1.8747443083999826,2.382487558600019,5.184839727799982,0.4491574906000153,0.6835005290999732,2.636359183700023,2.2457874527,4.403696266099985,0.46868607709998855,-1.3181795918000034,5.057903915300017,2.167673106600006,2.480130491299974,1
2021-06-14,1.9528586545999929,-0.08299649279999244,62.46900622852426,0.6346790627000019,3.5639670446000196,0.9959579138999857,-1.2107723658999987,2.9488165684000194,1.002597633199997,1.8845086016999915,-0.46868607709998855,1.8747443083999826,2.382487558600019,2.870702222200009,0.4491574906000153,0.6835005290999732,2.636359183700023,2.2457874527,3.6079063642999927,0.46868607709998855,-1.3181795918000034,5.057903915300017,2.167673106600006,1
2021-06-15,-1.4939368708000131,1.8308049885999935,64.76774704121468,1.9528586545999929,0.6346790627000019,3.5639670446000196,0.9959579138999857,-1.2107723658999987,1.4287113917000056,1.002597633199997,1.8845086016999915,-0.46868607709998855,1.8747443083999826,0.18552157220000254,2.870702222200009,0.4491574906000153,0.6835005290999732,2.636359183700023,-0.08299649279999244,3.6079063642999927,0.46868607709998855,-1.3181795918000034,5.057903915300017,0
2021-06-16,-0.9569007407000072,-0.36616099769997845,63.92444799740258,-1.4939368708000131,1.9528586545999929,0.6346790627000019,3.5639670446000196,0.9959579138999857,0.039057173099990905,1.4287113917000056,1.002597633199997,1.8845086016999915,-0.46868607709998855,0.8592578079999953,0.18552157220000254,2.870702222200009,0.4491574906000153,0.6835005290999732,1.8308049885999935,-0.08299649279999244,3.6079063642999927,0.46868607709998855,-1.3181795918000034,0
2021-06-17,3.4370312320000096,-3.2563918065000053,56.83680653679191,-0.9569007407000072,-1.4939368708000131,1.9528586545999929,0.6346790627000019,3.5639670446000196,0.5760933031000093,0.039057173099990905,1.4287113917000056,1.002597633199997,1.8845086016999915,-3.1831596070000217,0.8592578079999953,0.18552157220000254,2.870702222200009,0.4491574906000153,-0.36616099769997845,1.8308049885999935,-0.08299649279999244,3.6079063642999927,0.46868607709998855,1
2021-06-18,-1.4353511111000046,3.4809705517999987,61.72250481712511,3.4370312320000096,-0.9569007407000072,-1.4939368708000131,1.9528586545999929,0.6346790627000019,1.1424223129000097,0.5760933031000093,0.039057173099990905,1.4287113917000056,1.002597633199997,1.5525226304000057,-3.1831596070000217,0.8592578079999953,0.18552157220000254,2.870702222200009,-3.2563918065000053,-0.36616099769997845,1.8308049885999935,-0.08299649279999244,3.6079063642999927,0
2021-06-21,3.1245738472999847,0.18552157220000254,61.969576507336384,-1.4353511111000046,3.4370312320000096,-0.9569007407000072,-1.4939368708000131,1.9528586545999929,0.5370361300000184,1.1424223129000097,0.5760933031000093,0.039057173099990905,1.4287113917000056,2.6754163568000138,1.5525226304000057,-3.1831596070000217,0.8592578079999953,0.18552157220000254,3.4809705517999987,-3.2563918065000053,-0.36616099769997845,1.8308049885999935,-0.08299649279999244,1
2021-06-22,2.812116462600045,2.8316450491000182,65.61750217420496,3.1245738472999847,-1.4353511111000046,3.4370312320000096,-0.9569007407000072,-1.4939368708000131,1.1912437792999526,0.5370361300000184,1.1424223129000097,0.5760933031000093,0.039057173099990905,-0.8104363417000116,2.6754163568000138,1.5525226304000057,-3.1831596070000217,0.8592578079999953,0.18552157220000254,3.4809705517999987,-3.2563918065000053,-0.36616099769997845,1.8308049885999935,1
2021-06-23,-0.2294608919000325,3.1929239001999576,69.2045399704987,2.812116462600045,3.1245738472999847,-1.4353511111000046,3.4370312320000096,-0.9569007407000072,2.216494573000034,1.1912437792999526,0.5370361300000184,1.1424223129000097,0.5760933031000093,4.374403386300031,-0.8104363417000116,2.6754163568000138,1.5525226304000057,-3.1831596070000217,2.8316450491000182,0.18552157220000254,3.4809705517999987,-3.2563918065000053,-0.36616099769997845,0
2021-06-24,1.3816474980999942,0.16599298560004172,69.38337053965758,-0.2294608919000325,2.812116462600045,3.1245738472999847,-1.4353511111000046,3.4370312320000096,1.0154865002999713,2.216494573000034,1.1912437792999526,0.5370361300000184,1.1424223129000097,1.9821515342999874,4.374403386300031,-0.8104363417000116,2.6754163568000138,1.5525226304000057,3.1929239001999576,2.8316450491000182,0.18552157220000254,3.4809705517999987,-3.2563918065000053,1
2021-06-25,-1.6306369765999875,0.06835005299996055,69.46200797529339,1.3816474980999942,-0.2294608919000325,2.812116462600045,3.1245738472999847,-1.4353511111000046,0.9959579139000425,1.0154865002999713,2.216494573000034,1.1912437792999526,0.5370361300000184,1.015486500399959,1.9821515342999874,4.374403386300031,-0.8104363417000116,2.6754163568000138,0.16599298560004172,3.1929239001999576,2.8316450491000182,0.18552157220000254,3.4809705517999987,0
2021-06-28,3.6127885110000193,-0.043939319799960685,69.33871256914054,-1.6306369765999875,1.3816474980999942,-0.2294608919000325,2.812116462600045,3.1245738472999847,-0.5858575964000465,0.9959579139000425,1.0154865002999713,2.216494573000034,1.1912437792999526,-0.693264822299966,1.015486500399959,1.9821515342999874,4.374403386300031,-0.8104363417000116,0.06835005299996055,0.16599298560004172,3.1929239001999576,2.8316450491000182,0.18552157220000254,1
2021-06-29,2.616830597099977,2.6168305971999644,72.47252437107123,3.6127885110000193,-1.6306369765999875,1.3816474980999942,-0.2294608919000325,2.812116462600045,1.6111083900000267,-0.5858575964000465,0.9959579139000425,1.0154865002999713,2.216494573000034,1.122893726299992,-0.693264822299966,1.015486500399959,1.9821515342999874,4.374403386300031,-0.043939319799960685,0.06835005299996055,0.16599298560004172,3.1929239001999576,2.8316450491000182,1
2021-06-30,-0.4882146635999902,1.7819835223000382,74.39195206895633,2.616830597099977,3.6127885110000193,-1.6306369765999875,1.3816474980999942,-0.2294608919000325,2.6851806500000066,1.6111083900000267,-0.5858575964000465,0.9959579139000425,1.0154865002999713,2.0212087075000227,1.122893726299992,-0.693264822299966,1.015486500399959,1.9821515342999874,2.6168305971999644,-0.043939319799960685,0.06835005299996055,0.16599298560004172,3.1929239001999576,0
2021-07-01,0.6835005291000016,-1.0545436735000067,71.22680144012709,-0.4882146635999902,2.616830597099977,3.6127885110000193,-1.6306369765999875,1.3816474980999942,-0.28335979069998984,2.6851806500000066,1.6111083900000267,-0.5858575964000465,0.9959579139000425,1.5860141562999956,2.0212087075000227,1.122893726299992,-0.693264822299966,1.015486500399959,1.7819835223000382,2.6168305971999644,-0.043939319799960685,0.06835005299996055,0.16599298560004172,1
2021-07-02,5.907397430099991,3.1343381405999935,74.67564000930443,0.6835005291000016,-0.4882146635999902,2.616830597099977,3.6127885110000193,-1.6306369765999875,0.4688813628999924,-0.28335979069998984,2.6851806500000066,1.6111083900000267,-0.5858575964000465,-0.004198646100007863,1.5860141562999956,2.0212087075000227,1.122893726299992,-0.693264822299966,-1.0545436735000067,1.7819835223000382,2.6168305971999644,-0.043939319799960685,0.06835005299996055,1
2021-07-06,0.009764293200021257,5.087196795099999,79.06227576079483,5.907397430099991,0.6835005291000016,-0.4882146635999902,2.616830597099977,3.6127885110000193,6.014804656099955,0.4688813628999924,-0.28335979069998984,2.6851806500000066,1.6111083900000267,2.8316450491000182,-0.004198646100007863,1.5860141562999956,2.0212087075000227,1.122893726299992,3.1343381405999935,-1.0545436735000067,1.7819835223000382,2.6168305971999644,-0.043939319799960685,1
2021-07-07,2.216494572999977,1.3377081783999643,80.04129877190566,0.009764293200021257,5.907397430099991,0.6835005291000016,-0.4882146635999902,2.616830597099977,1.3375128925000013,6.014804656099955,0.4688813628999924,-0.28335979069998984,2.6851806500000066,1.757572789199969,2.8316450491000182,-0.004198646100007863,1.5860141562999956,2.0212087075000227,5.087196795099999,3.1343381405999935,-1.0545436735000067,1.7819835223000382,2.6168305971999644,1
2021-07-08,-2.450837611499992,-2.441073318199983,73.30528686013172,2.216494572999977,0.009764293200021257,5.907397430099991,0.6835005291000016,-0.4882146635999902,1.293475929900012,1.3375128925000013,6.014804656099955,0.4688813628999924,-0.28335979069998984,2.7828235827000185,1.757572789199969,2.8316450491000182,-0.004198646100007863,1.5860141562999956,1.3377081783999643,5.087196795099999,3.1343381405999935,-1.0545436735000067,1.7819835223000382,0
2021-07-09,0.5077432502000079,-1.1521866062000186,70.2981094716308,-2.450837611499992,2.216494572999977,0.009764293200021257,5.907397430099991,0.6835005291000016,-1.9181954134999728,1.293475929900012,1.3375128925000013,6.014804656099955,0.4688813628999924,-2.2262588661999985,2.7828235827000185,1.757572789199969,2.8316450491000182,-0.004198646100007863,-2.441073318199983,1.3377081783999643,5.087196795099999,3.1343381405999935,-1.0545436735000067,1
2021-07-12,-0.6053861829000198,3.3559875979000253,73.68436558585378,0.5077432502000079,-2.450837611499992,2.216494572999977,0.009764293200021257,5.907397430099991,-0.6639719424999839,-1.9181954134999728,1.293475929900012,1.3375128925000013,6.014804656099955,0.43939319729997806,-2.2262588661999985,2.7828235827000185,1.757572789199969,2.8316450491000182,-1.1521866062000186,-2.441073318199983,1.3377081783999643,5.087196795099999,3.1343381405999935,0
2021-07-13,3.573731337799984,-1.598414808799987,69.61353323927793,-0.6053861829000198,0.5077432502000079,-2.450837611499992,2.216494572999977,0.009764293200021257,1.6794584428999997,-0.6639719424999839,-1.9181954134999728,1.293475929900012,1.3375128925000013,1.2303009524000004,0.43939319729997806,-2.2262588661999985,2.7828235827000185,1.757572789199969,3.3559875979000253,-1.1521866062000186,-2.441073318199983,1.3377081783999643,5.087196795099999,1
2021-07-14,1.4939368708000416,4.711271504199999,74.14719272836604,3.573731337799984,-0.6053861829000198,0.5077432502000079,-2.450837611499992,2.216494572999977,3.0051565405999554,1.6794584428999997,-0.6639719424999839,-1.9181954134999728,1.293475929900012,0.7909077551000223,1.2303009524000004,0.43939319729997806,-2.2262588661999985,2.7828235827000185,-1.598414808799987,3.3559875979000253,-1.1521866062000186,-2.441073318199983,1.3377081783999643,1
2021-07-15,-1.4451154044000418,-0.33686811799998395,73.30500524295651,1.4939368708000416,3.573731337799984,-0.6053861829000198,0.5077432502000079,-2.450837611499992,0.793153542500022,3.0051565405999554,1.6794584428999997,-0.6639719424999839,-1.9181954134999728,3.0855166741999938,0.7909077551000223,1.2303009524000004,0.43939319729997806,-2.2262588661999985,4.711271504199999,-1.598414808799987,3.3559875979000253,-1.1521866062000186,-2.441073318199983,0
2021-07-16,-0.2734002116999932,0.06835005299996055,73.3710945222054,-1.4451154044000418,1.4939368708000416,3.573731337799984,-0.6053861829000198,0.5077432502000079,-1.122893726299992,0.793153542500022,3.0051565405999554,1.6794584428999997,-0.6639719424999839,-0.7030291157000192,3.0855166741999938,0.7909077551000223,1.2303009524000004,0.43939319729997806,-0.33686811799998395,4.711271504199999,-1.598414808799987,3.3559875979000253,-1.1521866062000186,0
2021-07-19,-3.651845683999966,-3.0625705850999907,65.5413354841935,-0.2734002116999932,-1.4451154044000418,1.4939368708000416,3.573731337799984,-0.6053861829000198,1.5525226302999613,-1.122893726299992,0.793153542500022,3.0051565405999554,1.6794584428999997,-0.36127885109999625,-0.7030291157000192,3.0855166741999938,0.7909077551000223,1.2303009524000004,0.06835005299996055,-0.33686811799998395,4.711271504199999,-1.598414808799987,3.3559875979000253,0
2021-07-20,2.2555517459999805,-0.8822038971999859,63.44112967634135,-3.651845683999966,-0.2734002116999932,-1.4451154044000418,1.4939368708000416,3.573731337799984,-3.642081390699957,1.5525226302999613,-1.122893726299992,0.793153542500022,3.0051565405999554,-4.891910929699975,-0.36127885109999625,-0.7030291157000192,3.0855166741999938,0.7909077551000223,-3.0625705850999907,0.06835005299996055,-0.33686811799998395,4.711271504199999,-1.598414808799987,1
2021-07-21,2.0309730008000315,0.8543756614000131,64.6234275304812,2.2555517459999805,-3.651845683999966,-0.2734002116999932,-1.4451154044000418,1.4939368708000416,0.5858575963000021,-3.642081390699957,1.5525226302999613,-1.122893726299992,0.793153542500022,1.7673370823999903,-4.891910929699975,-0.36127885109999625,-0.7030291157000192,3.0855166741999938,-0.8822038971999859,-3.0625705850999907,0.06835005299996055,-0.33686811799998395,4.711271504199999,1
2021-07-22,4.628275011299991,4.818678730199963,70.43144621311484,2.0309730008000315,2.2555517459999805,-3.651845683999966,-0.2734002116999932,-1.4451154044000418,0.5370361300999775,0.5858575963000021,-3.642081390699957,1.5525226302999613,-1.122893726299992,1.005722207100007,1.7673370823999903,-4.891910929699975,-0.36127885109999625,-0.7030291157000192,0.8543756614000131,-0.8822038971999859,-3.0625705850999907,0.06835005299996055,-0.33686811799998395,1
2021-07-23,3.44679552529999,3.44679552529999,73.75111899312127,4.628275011299991,2.0309730008000315,2.2555517459999805,-3.651845683999966,-0.2734002116999932,4.7845037036000235,0.5370361300999775,0.5858575963000021,-3.642081390699957,1.5525226302999613,5.9855117762999726,1.005722207100007,1.7673370823999903,-4.891910929699975,-0.36127885109999625,4.818678730199963,0.8543756614000131,-0.8822038971999859,-3.0625705850999907,0.06835005299996055,1
