date,adjClose,adjOpen,RSI,adjCloseLag_1,adjCloseLag_2,adjCloseLag_3,adjCloseLag_4,adjCloseLag_5,adjHighlag_1,adjHighlag_2,adjHighlag_3,adjHighlag_4,adjHighlag_5,adjLowlag_1,adjLowlag_2,adjLowlag_3,adjLowlag_4,adjLowlag_5,adjOpenlag_1,adjOpenlag_2,adjOpenlag_3,adjOpenlag_4,adjOpenlag_5,target,prediction_label,prediction_score
2022-01-18,-7.3997455,-0.17641777,34.291492,5.292533,-13.20193,3.2245247,0.6958701,0.22542271,-9.859793,-2.4796498,6.6646714,1.8523866,-1.7445757,-0.24502468,-12.819692,7.04691,5.0965133,-5.292533,-15.893085,0.77996254,6.164821,3.8174846,-4.5721607,0,0,0.8985
2022-01-19,0.66646713,2.1758192,36.57447,-7.3997455,5.292533,-13.20193,3.2245247,0.6958701,-0.99970067,-9.859793,-2.4796498,6.6646714,1.8523866,-1.9699985,-0.24502468,-12.819692,7.04691,5.0965133,-0.17641777,-15.893085,0.77996254,6.164821,3.8174846,1,1,0.8073
2022-01-20,-1.6955708,2.7246745,39.41327,0.66646713,-7.3997455,5.292533,-13.20193,3.2245247,4.0275197,-0.99970067,-9.859793,-2.4796498,6.6646714,0.9408948,-1.9699985,-0.24502468,-12.819692,7.04691,2.1758192,-0.17641777,-15.893085,0.77996254,6.164821,0,1,0.709
2022-01-21,-5.45915,-6.2579303,35.484882,-1.6955708,0.66646713,-7.3997455,5.292533,-13.20193,-2.214925,4.0275197,-0.99970067,-9.859793,-2.4796498,-1.528954,0.9408948,-1.9699985,-0.24502468,-12.819692,2.7246745,2.1758192,-0.17641777,-15.893085,0.77996254,0,0,0.5255
2022-01-24,0.33323357,-10.276335,30.167439,-5.45915,-1.6955708,0.66646713,-7.3997455,5.292533,-7.389356,-2.214925,4.0275197,-0.99970067,-9.859793,-5.4199457,-1.528954,0.9408948,-1.9699985,-0.24502468,-6.2579303,2.7246745,2.1758192,-0.17641777,-15.893085,1,0,0.8561
2022-01-25,-7.723178,-0.66646713,29.854975,0.33323357,-5.45915,-1.6955708,0.66646713,-7.3997455,-6.860691,-7.389356,-2.214925,4.0275197,-0.99970067,-19.17073,-5.4199457,-1.528954,0.9408948,-1.9699985,-10.276335,-6.2579303,2.7246745,2.1758192,-0.17641777,0,0,0.8468
2022-01-26,8.056412,16.137325,44.77139,-7.723178,0.33323357,-5.45915,-1.6955708,0.66646713,-2.0778093,-6.860691,-7.389356,-2.214925,4.0275197,8.9385,-19.17073,-5.4199457,-1.528954,0.9408948,-0.66646713,-10.276335,-6.2579303,2.7246745,2.1758192,1,1,0.9977
2022-01-27,3.067709,-5.2190256,41.68408,8.056412,-7.723178,0.33323357,-5.45915,-1.6955708,13.241134,-2.0778093,-6.860691,-7.389356,-2.214925,7.703576,8.9385,-19.17073,-5.4199457,-1.528954,16.137325,-0.66646713,-10.276335,-6.2579303,2.7246745,1,1,0.8266
2022-01-28,8.252431,-2.38164,40.317772,3.067709,8.056412,-7.723178,0.33323357,-5.45915,-1.1761185,13.241134,-2.0778093,-6.860691,-7.389356,4.8024836,7.703576,8.9385,-19.17073,-5.4199457,-5.2190256,16.137325,-0.66646713,-10.276335,-6.2579303,1,0,0.763
2022-01-31,2.6658685,8.546461,47.027744,8.252431,3.067709,8.056412,-7.723178,0.33323357,1.1565164,-1.1761185,13.241134,-2.0778093,-6.860691,-3.4107435,4.8024836,7.703576,8.9385,-19.17073,-2.38164,-5.2190256,16.137325,-0.66646713,-10.276335,1,1,0.6311
2022-02-01,-2.1758192,1.4309441,48.08026,2.6658685,8.252431,3.067709,8.056412,-7.723178,3.822385,1.1565164,-1.1761185,13.241134,-2.0778093,11.682776,-3.4107435,4.8024836,7.703576,8.9385,8.546461,-2.38164,-5.2190256,16.137325,-0.66646713,0,0,0.9528
2022-02-02,4.606464,-0.764477,47.536842,-2.1758192,2.6658685,8.252431,3.067709,8.056412,-1.7151728,3.822385,1.1565164,-1.1761185,13.241134,-1.2160084,11.682776,-3.4107435,4.8024836,7.703576,1.4309441,8.546461,-2.38164,-5.2190256,16.137325,1,0,0.8156
2022-02-03,-11.967006,-0.13721383,47.433212,4.606464,-2.1758192,2.6658685,8.252431,3.067709,4.4006433,-1.7151728,3.822385,1.1565164,-1.1761185,3.6760561,-1.2160084,11.682776,-3.4107435,4.8024836,-0.764477,1.4309441,8.546461,-2.38164,-5.2190256,0,0,0.9051
2022-02-04,4.596663,-9.095316,41.045937,-11.967006,4.606464,-2.1758192,2.6658685,8.252431,-3.812584,4.4006433,-1.7151728,3.822385,1.1565164,-8.74248,3.6760561,-1.2160084,11.682776,-3.4107435,-0.13721383,-0.764477,1.4309441,8.546461,-2.38164,1,1,0.5217
2022-02-07,-4.8906927,5.841388,46.06885,4.596663,-11.967006,4.606464,-2.1758192,2.6658685,-2.38164,-3.812584,4.4006433,-1.7151728,3.822385,0.009800987,-8.74248,3.6760561,-1.2160084,11.682776,-9.095316,-0.13721383,-0.764477,1.4309441,8.546461,0,0,0.5097
2022-02-08,3.5381563,-4.822086,42.825123,-4.8906927,4.596663,-11.967006,4.606464,-2.1758192,-0.9408948,-2.38164,-3.812584,4.4006433,-1.7151728,-0.06860691,0.009800987,-8.74248,3.6760561,-1.2160084,5.841388,-9.095316,-0.13721383,-0.764477,1.4309441,1,1,0.681
2022-02-09,6.5176563,8.44355,49.526653,3.5381563,-4.8906927,4.596663,-11.967006,4.606464,-2.233645,-0.9408948,-2.38164,-3.812584,4.4006433,0.049004935,-0.06860691,0.009800987,-8.74248,3.6760561,-4.822086,5.841388,-9.095316,-0.13721383,-0.764477,1,1,0.8545
2022-02-10,-8.654272,-5.709075,45.632042,6.5176563,3.5381563,-4.8906927,4.596663,-11.967006,6.2422485,-2.233645,-0.9408948,-2.38164,-3.812584,7.2919345,0.049004935,-0.06860691,0.009800987,-8.74248,8.44355,-4.822086,5.841388,-9.095316,-0.13721383,0,0,0.9268
2022-02-11,-7.1939244,-0.8330839,45.075027,-8.654272,6.5176563,3.5381563,-4.8906927,4.596663,-2.7540774,6.2422485,-2.233645,-0.9408948,-2.38164,-6.5568604,7.2919345,0.049004935,-0.06860691,0.009800987,-5.709075,8.44355,-4.822086,5.841388,-9.095316,0,0,0.5359
2022-02-14,-0.03920395,-9.23253,39.343292,-7.1939244,-8.654272,6.5176563,3.5381563,-4.8906927,-4.7338767,-2.7540774,6.2422485,-2.233645,-0.9408948,-6.35104,-6.5568604,7.2919345,0.049004935,-0.06860691,-0.8330839,-5.709075,8.44355,-4.822086,5.841388,0,0,0.5626
2022-02-15,5.36114,6.113856,44.386528,-0.03920395,-7.1939244,-8.654272,6.5176563,3.5381563,-7.380143,-4.7338767,-2.7540774,6.2422485,-2.233645,-2.8128834,-6.35104,-6.5568604,7.2919345,0.049004935,-9.23253,-0.8330839,-5.709075,8.44355,-4.822086,1,1,0.8496
2022-02-16,-0.34303457,-1.0049438,43.742733,5.36114,-0.03920395,-7.1939244,-8.654272,6.5176563,3.9595988,-7.380143,-4.7338767,-2.7540774,6.2422485,5.55716,-2.8128834,-6.35104,-6.5568604,7.2919345,6.113856,-9.23253,-0.8330839,-5.709075,8.44355,0,0,0.5804
2022-02-17,-8.613259,-1.9691659,42.443657,-0.34303457,5.36114,-0.03920395,-7.1939244,-8.654272,0.67904776,3.9595988,-7.380143,-4.7338767,-2.7540774,-2.677677,5.55716,-2.8128834,-6.35104,-6.5568604,-1.0049438,6.113856,-9.23253,-0.8330839,-5.709075,0,0,0.834
2022-02-18,-2.7499573,-3.2508426,40.315056,-8.613259,-0.34303457,5.36114,-0.03920395,-7.1939244,-3.9972594,0.67904776,3.9595988,-7.380143,-4.7338767,-3.6142297,-2.677677,5.55716,-2.8128834,-6.35104,-1.9691659,-1.0049438,6.113856,-9.23253,-0.8330839,0,1,0.6517
2022-02-22,-0.20624681,-7.9061275,35.634434,-2.7499573,-8.613259,-0.34303457,5.36114,-0.03920395,-2.8874552,-3.9972594,0.67904776,3.9595988,-7.380143,-3.6289616,-3.6142297,-2.677677,5.55716,-2.8128834,-3.2508426,-1.9691659,-1.0049438,6.113856,-9.23253,0,0,0.7896
2022-02-23,-7.3168507,5.087421,40.427372,-0.20624681,-2.7499573,-8.613259,-0.34303457,5.36114,-2.278536,-2.8874552,-3.9972594,0.67904776,3.9595988,-1.7727404,-3.6289616,-3.6142297,-2.677677,5.55716,-7.9061275,-3.2508426,-1.9691659,-1.0049438,6.113856,0,1,0.6989
2022-02-24,14.064068,-17.354195,31.743797,-7.3168507,-0.20624681,-2.7499573,-8.613259,-0.34303457,0.15714042,-2.278536,-2.8874552,-3.9972594,0.67904776,-4.3213615,-1.7727404,-3.6289616,-3.6142297,-2.677677,5.087421,-7.9061275,-3.2508426,-1.9691659,-1.0049438,1,0,0.9328
2022-02-25,2.6713872,22.225548,47.34326,14.064068,-7.3168507,-0.20624681,-2.7499573,-8.613259,3.3981616,0.15714042,-2.278536,-2.8874552,-3.9972594,-8.426655,-4.3213615,-1.7727404,-3.6289616,-3.6142297,-17.354195,5.087421,-7.9061275,-3.2508426,-1.9691659,1,1,0.521
2022-02-28,1.4535489,-0.81516594,46.919712,2.6713872,14.064068,-7.3168507,-0.20624681,-2.7499573,2.4258552,3.3981616,0.15714042,-2.278536,-2.8874552,19.77514,-8.426655,-4.3213615,-1.7727404,-3.6289616,22.225548,-17.354195,5.087421,-7.9061275,-3.2508426,1,1,0.5451
2022-03-01,-3.7713702,2.0526469,48.176956,1.4535489,2.6713872,14.064068,-7.3168507,-0.20624681,1.4830127,2.4258552,3.3981616,0.15714042,-2.278536,1.3209617,19.77514,-8.426655,-4.3213615,-1.7727404,-0.81516594,22.225548,-17.354195,5.087421,-7.9061275,0,0,0.6386
2022-03-02,5.146349,-1.0214127,47.57312,-3.7713702,1.4535489,2.6713872,14.064068,-7.3168507,0.81516594,1.4830127,2.4258552,3.3981616,0.15714042,-0.83480847,1.3209617,19.77514,-8.426655,-4.3213615,2.0526469,-0.81516594,22.225548,-17.354195,5.087421,1,1,0.7944
2022-03-03,-4.193685,7.395421,52.240623,5.146349,-3.7713702,1.4535489,2.6713872,14.064068,1.4731915,0.81516594,1.4830127,2.4258552,3.3981616,1.5203335,-0.83480847,1.3209617,19.77514,-8.426655,-1.0214127,2.0526469,-0.81516594,22.225548,-17.354195,0,1,0.8907
2022-03-04,-5.9516935,-8.446298,47.084785,-4.193685,5.146349,-3.7713702,1.4535489,2.6713872,1.6303319,1.4731915,0.81516594,1.4830127,2.4258552,0.34570894,1.5203335,-0.83480847,1.3209617,19.77514,7.395421,-1.0214127,2.0526469,-0.81516594,22.225548,0,0,0.5693
2022-03-07,-10.754297,-5.6570554,43.955715,-5.9516935,-4.193685,5.146349,-3.7713702,1.4535489,-7.3364935,1.6303319,1.4731915,0.81516594,1.4830127,-6.7619486,0.34570894,1.5203335,-0.83480847,1.3209617,-8.446298,7.395421,-1.0214127,2.0526469,-0.81516594,0,0,0.5938
2022-03-08,-3.0053105,-10.53823,38.7849,-10.754297,-5.9516935,-4.193685,5.146349,-3.7713702,-5.863302,-7.3364935,1.6303319,1.4731915,0.81516594,-8.480672,-6.7619486,0.34570894,1.5203335,-0.83480847,-5.6570554,-8.446298,7.395421,-1.0214127,2.0526469,0,0,0.5556
2022-03-09,12.423915,5.5392,42.60671,-3.0053105,-10.754297,-5.9516935,-4.193685,5.146349,-5.627591,-5.863302,-7.3364935,1.6303319,1.4731915,-8.377549,-8.480672,-6.7619486,0.34570894,1.5203335,-10.53823,-5.6570554,-8.446298,7.395421,-1.0214127,1,1,0.9232
2022-03-10,-2.8579915,-0.41249362,42.394447,12.423915,-3.0053105,-10.754297,-5.9516935,-4.193685,5.5392,-5.627591,-5.863302,-7.3364935,1.6303319,10.587336,-8.377549,-8.480672,-6.7619486,0.34570894,5.5392,-10.53823,-5.6570554,-8.446298,7.395421,0,0,0.9172
2022-03-11,-5.4213448,4.8517103,45.813824,-2.8579915,12.423915,-3.0053105,-10.754297,-5.9516935,-2.946383,5.5392,-5.627591,-5.863302,-7.3364935,-0.19642553,10.587336,-8.377549,-8.480672,-6.7619486,-0.41249362,5.5392,-10.53823,-5.6570554,-8.446298,0,1,0.6281
2022-03-14,-3.5651233,-7.483813,41.701847,-5.4213448,-2.8579915,12.423915,-3.0053105,-10.754297,2.8579915,-2.946383,5.5392,-5.627591,-5.863302,-1.1294467,-0.19642553,10.587336,-8.377549,-8.480672,4.8517103,-0.41249362,5.5392,-10.53823,-5.6570554,0,0,0.6113
2022-03-15,10.518587,0.009821276,41.70924,-3.5651233,-5.4213448,-2.8579915,12.423915,-3.0053105,-4.03733,2.8579915,-2.946383,5.5392,-5.627591,-3.5454807,-1.1294467,-0.19642553,10.587336,-8.377549,-7.483813,4.8517103,-0.41249362,5.5392,-10.53823,1,1,0.6503
2022-03-16,7.1106043,8.603438,47.938473,10.518587,-3.5651233,-5.4213448,-2.8579915,12.423915,2.3775346,-4.03733,2.8579915,-2.946383,5.5392,2.8530807,-3.5454807,-1.1294467,-0.19642553,10.587336,0.009821276,-7.483813,4.8517103,-0.41249362,5.5392,1,1,0.7139
2022-03-17,0.81516594,4.1052938,50.648605,7.1106043,10.518587,-3.5651233,-5.4213448,-2.8579915,6.6293616,2.3775346,-4.03733,2.8579915,-2.946383,4.395021,2.8530807,-3.5454807,-1.1294467,-0.19642553,8.603438,0.009821276,-7.483813,4.8517103,-0.41249362,1,0,0.6419
2022-03-18,5.116885,2.0428255,51.98796,0.81516594,7.1106043,10.518587,-3.5651233,-5.4213448,1.0214127,6.6293616,2.3775346,-4.03733,2.8579915,6.0597277,4.395021,2.8530807,-3.5454807,-1.1294467,4.1052938,8.603438,0.009821276,-7.483813,4.8517103,1,0,0.6598
2022-03-21,-1.247302,3.4570892,54.250755,5.116885,0.81516594,7.1106043,10.518587,-3.5651233,5.293668,1.0214127,6.6293616,2.3775346,-4.03733,3.299949,6.0597277,4.395021,2.8530807,-3.5454807,2.0428255,4.1052938,8.603438,0.009821276,-7.483813,0,0,0.6563
2022-03-22,4.8124256,0.8937361,54.84327,-1.247302,5.116885,0.81516594,7.1106043,10.518587,-0.84462976,5.293668,1.0214127,6.6293616,2.3775346,2.131217,3.299949,6.0597277,4.395021,2.8530807,3.4570892,2.0428255,4.1052938,8.603438,0.009821276,1,1,0.651
2022-03-23,-4.488323,0.6973106,55.329384,4.8124256,-1.247302,5.116885,0.81516594,7.1106043,4.7731404,-0.84462976,5.293668,1.0214127,6.6293616,3.800834,2.131217,3.299949,6.0597277,4.395021,0.8937361,3.4570892,2.0428255,4.1052938,8.603438,0,0,0.7322
2022-03-24,4.5276084,-1.3455149,54.118755,-4.488323,4.8124256,-1.247302,5.116885,0.81516594,-1.7383659,4.7731404,-0.84462976,5.293668,1.0214127,-1.0311358,3.800834,2.131217,3.299949,6.0597277,0.6973106,0.8937361,3.4570892,2.0428255,4.1052938,1,1,0.5557
2022-03-25,-0.41249362,5.9811573,58.468964,4.5276084,-4.488323,4.8124256,-1.247302,5.116885,0.9526638,-1.7383659,4.7731404,-0.84462976,5.293668,0.58426774,-1.0311358,3.800834,2.131217,3.299949,-1.3455149,0.6973106,0.8937361,3.4570892,2.0428255,0,1,0.7112
2022-03-28,6.894536,-0.8839149,57.599792,-0.41249362,4.5276084,-4.488323,4.8124256,-1.247302,1.276766,0.9526638,-1.7383659,4.7731404,-0.84462976,0.95315486,0.58426774,-1.0311358,3.800834,2.131217,5.9811573,-1.3455149,0.6973106,0.8937361,3.4570892,1,1,0.6564
2022-03-29,4.625821,9.408783,63.773117,6.894536,-0.41249362,4.5276084,-4.488323,4.8124256,5.2052765,1.276766,0.9526638,-1.7383659,4.7731404,4.954343,0.95315486,0.58426774,-1.0311358,3.800834,-0.8839149,5.9811573,-1.3455149,0.6973106,0.8937361,1,1,0.7719
2022-03-30,-1.5222979,-0.14731914,63.616936,4.625821,6.894536,-0.41249362,4.5276084,-4.488323,4.9302807,5.2052765,1.276766,0.9526638,-1.7383659,4.6356425,4.954343,0.95315486,0.58426774,-1.0311358,9.408783,-0.8839149,5.9811573,-1.3455149,0.6973106,0,0,0.5011
2022-03-31,-5.4508085,0.13749787,63.706276,-1.5222979,4.625821,6.894536,-0.41249362,4.5276084,0.12767659,4.9302807,5.2052765,1.276766,0.9526638,2.484783,4.6356425,4.954343,0.95315486,0.58426774,-0.14731914,9.408783,-0.8839149,5.9811573,-1.3455149,0,0,0.5251
2022-04-01,1.0901617,-4.449038,58.684807,-5.4508085,-1.5222979,4.625821,6.894536,-0.41249362,-0.7955234,0.12767659,4.9302807,5.2052765,1.276766,-3.624051,2.484783,4.6356425,4.954343,0.95315486,0.13749787,-0.14731914,9.408783,-0.8839149,5.9811573,1,1,0.6426
2022-04-04,5.4508085,0.7071319,59.2348,1.0901617,-5.4508085,-1.5222979,4.625821,6.894536,-4.9204593,-0.7955234,0.12767659,4.9302807,5.2052765,-2.3079998,-3.624051,2.484783,4.6356425,4.954343,-4.449038,0.13749787,-0.14731914,9.408783,-0.8839149,1,1,0.5149
2022-04-05,-4.016902,3.1231658,61.662266,5.4508085,1.0901617,-5.4508085,-1.5222979,4.625821,4.8909955,-4.9204593,-0.7955234,0.12767659,4.9302807,4.0954723,-2.3079998,-3.624051,2.484783,4.6356425,0.7071319,-4.449038,0.13749787,-0.14731914,9.408783,0,0,0.6615
2022-04-06,-11.176613,-7.935591,53.022655,-4.016902,5.4508085,1.0901617,-5.4508085,-1.5222979,-0.24062127,4.8909955,-4.9204593,-0.7955234,0.12767659,0.15714042,4.0954723,-2.3079998,-3.624051,2.484783,3.1231658,0.7071319,-4.449038,0.13749787,-0.14731914,0,0,0.9125
2022-04-07,1.8365787,-8.377549,45.737057,-11.176613,-4.016902,5.4508085,1.0901617,-5.4508085,-7.724434,-0.24062127,4.8909955,-4.9204593,-0.7955234,-12.9248,0.15714042,4.0954723,-2.3079998,-3.624051,-7.935591,3.1231658,0.7071319,-4.449038,0.13749787,1,0,0.7308
2022-04-08,-4.3213615,3.7124424,49.076324,1.8365787,-11.176613,-4.016902,5.4508085,1.0901617,-3.2901275,-7.724434,-0.24062127,4.8909955,-4.9204593,-0.35356596,-12.9248,0.15714042,4.0954723,-2.3079998,-8.377549,-7.935591,3.1231658,0.7071319,-4.449038,0,1,0.5304
2022-04-11,-11.500714,-8.495404,42.61374,-4.3213615,1.8365787,-11.176613,-4.016902,5.4508085,-2.484783,-3.2901275,-7.724434,-0.24062127,4.8909955,-0.068748936,-0.35356596,-12.9248,0.15714042,4.0954723,3.7124424,-8.377549,-7.935591,3.1231658,0.7071319,0,0,0.7571
2022-04-12,-3.1428084,-2.509336,40.900482,-11.500714,-4.3213615,1.8365787,-11.176613,-4.016902,-8.357906,-2.484783,-3.2901275,-7.724434,-0.24062127,-11.0784,-0.068748936,-0.35356596,-12.9248,0.15714042,-8.495404,3.7124424,-8.377549,-7.935591,3.1231658,0,1,0.8625
2022-04-13,5.4606295,-6.38874,36.839535,-3.1428084,-11.500714,-4.3213615,1.8365787,-11.176613,-1.8375608,-8.357906,-2.484783,-3.2901275,-7.724434,-4.4293957,-11.0784,-0.068748936,-0.35356596,-12.9248,-2.509336,-8.495404,3.7124424,-8.377549,-7.935591,1,1,0.66
2022-04-14,-7.6507745,5.264204,41.953712,5.4606295,-3.1428084,-11.500714,-4.3213615,1.8365787,-2.1204135,-1.8375608,-8.357906,-2.484783,-3.2901275,0.7955234,-4.4293957,-11.0784,-0.068748936,-0.35356596,-6.38874,-2.509336,-8.495404,3.7124424,-8.377549,0,1,0.5248
2022-04-18,0.6776681,-9.015932,36.50225,-7.6507745,5.4606295,-3.1428084,-11.500714,-4.3213615,-0.2700851,-2.1204135,-1.8375608,-8.357906,-2.484783,-1.9446127,0.7955234,-4.4293957,-11.0784,-0.068748936,5.264204,-6.38874,-2.509336,-8.495404,3.7124424,1,0,0.5554
2022-04-19,4.69457,0.46159998,36.95394,0.6776681,-7.6507745,5.4606295,-3.1428084,-11.500714,-5.740536,-0.2700851,-2.1204135,-1.8375608,-8.357906,-0.9624851,-1.9446127,0.7955234,-4.4293957,-11.0784,-9.015932,5.264204,-6.38874,-2.509336,-8.495404,1,0,0.7644
2022-04-20,1.0410553,9.840919,45.805008,4.69457,0.6776681,-7.6507745,5.4606295,-3.1428084,3.6436934,-5.740536,-0.2700851,-2.1204135,-1.8375608,0.068748936,-0.9624851,-1.9446127,0.7955234,-4.4293957,0.46159998,-9.015932,5.264204,-6.38874,-2.509336,1,1,0.8055
2022-04-21,-5.4508085,-0.80534464,45.245197,1.0410553,4.69457,0.6776681,-7.6507745,5.4606295,3.4669106,3.6436934,-5.740536,-0.2700851,-2.1204135,6.835805,0.068748936,-0.9624851,-1.9446127,0.7955234,9.840919,0.46159998,-9.015932,5.264204,-6.38874,0,1,0.5716
2022-04-22,-6.6588254,-6.7766805,40.73388,-5.4508085,1.0410553,4.69457,0.6776681,-7.6507745,3.5356596,3.4669106,3.6436934,-5.740536,-0.2700851,-5.2152944,6.835805,0.068748936,-0.9624851,-1.9446127,-0.80534464,9.840919,0.46159998,-9.015932,5.264204,0,0,0.5861
2022-04-25,6.570434,-8.240051,36.029644,-6.6588254,-5.4508085,1.0410553,4.69457,0.6776681,-9.919489,3.5356596,3.4669106,3.6436934,-5.740536,-6.5606127,-5.2152944,6.835805,0.068748936,-0.9624851,-6.7766805,-0.80534464,9.840919,0.46159998,-9.015932,1,0,0.5719
2022-04-26,-10.31234,4.1347575,39.787373,6.570434,-6.6588254,-5.4508085,1.0410553,4.69457,-2.0526469,-9.919489,3.5356596,3.4669106,3.6436934,-2.563353,-6.5606127,-5.2152944,6.835805,0.068748936,-8.240051,-6.7766805,-0.80534464,9.840919,0.46159998,0,0,0.7565
2022-04-27,12.767659,4.517787,43.680225,-10.31234,6.570434,-6.6588254,-5.4508085,1.0410553,-2.7009492,-2.0526469,-9.919489,3.5356596,3.4669106,-0.7562383,-2.563353,-6.5606127,-5.2152944,6.835805,4.1347575,-8.240051,-6.7766805,-0.80534464,9.840919,1,1,0.9771
2022-04-28,6.2954383,3.0298638,46.19271,12.767659,-10.31234,6.570434,-6.6588254,-5.4508085,12.3847275,-2.7009492,-2.0526469,-9.919489,3.5356596,8.996289,-0.7562383,-2.563353,-6.5606127,-5.2152944,4.517787,4.1347575,-8.240051,-6.7766805,-0.80534464,1,0,0.6457
2022-04-29,-11.893566,3.3637872,48.91733,6.2954383,12.767659,-10.31234,6.570434,-6.6588254,0.009821276,12.3847275,-2.7009492,-2.0526469,-9.919489,2.2551615,8.996289,-0.7562383,-2.563353,-6.5606127,3.0298638,4.517787,4.1347575,-8.240051,-6.7766805,0,0,0.6464
2022-05-02,6.825787,-10.705192,41.68334,-11.893566,6.2954383,12.767659,-10.31234,6.570434,-1.0803404,0.009821276,12.3847275,-2.7009492,-2.0526469,-4.867621,2.2551615,8.996289,-0.7562383,-2.563353,3.3637872,3.0298638,4.517787,4.1347575,-8.240051,1,0,0.5616
2022-05-03,-2.6419234,6.1382976,46.56306,6.825787,-11.893566,6.2954383,12.767659,-10.31234,-4.8517103,-1.0803404,0.009821276,12.3847275,-2.7009492,-0.27499574,-4.867621,2.2551615,8.996289,-0.7562383,-10.705192,3.3637872,3.0298638,4.517787,4.1347575,0,0,0.7798
2022-05-04,8.053447,-1.3455149,45.66113,-2.6419234,6.825787,-11.893566,6.2954383,12.767659,-0.7955234,-4.8517103,-1.0803404,0.009821276,12.3847275,3.8597617,-0.27499574,-4.867621,2.2551615,8.996289,6.1382976,-10.705192,3.3637872,3.0298638,4.517787,1,0,0.5169
2022-05-05,-12.404272,2.8972766,47.99699,8.053447,-2.6419234,6.825787,-11.893566,6.2954383,6.6293616,-0.7955234,-4.8517103,-1.0803404,0.009821276,-3.3588765,3.8597617,-0.27499574,-4.867621,2.2551615,-1.3455149,6.1382976,-10.705192,3.3637872,3.0298638,0,0,0.8763
2022-05-06,-2.5731745,-10.54314,41.077072,-12.404272,8.053447,-2.6419234,6.825787,-11.893566,-4.449038,6.6293616,-0.7955234,-4.8517103,-1.0803404,-2.347285,-3.3588765,3.8597617,-0.27499574,-4.867621,2.8972766,-1.3455149,6.1382976,-10.705192,3.3637872,0,0,0.7292
2022-05-09,-9.9685955,-4.660196,38.43905,-2.5731745,-12.404272,8.053447,-2.6419234,6.825787,-6.9731064,-4.449038,6.6293616,-0.7955234,-4.8517103,-3.015132,-2.347285,-3.3588765,3.8597617,-0.27499574,-10.54314,2.8972766,-1.3455149,6.1382976,-10.705192,0,0,0.7834
2022-05-10,4.832068,1.6008681,39.86769,-9.9685955,-2.5731745,-12.404272,8.053447,-2.6419234,-6.7668595,-6.9731064,-4.449038,6.6293616,-0.7955234,-7.8079147,-3.015132,-2.347285,-3.3588765,3.8597617,-4.660196,-10.54314,2.8972766,-1.3455149,6.1382976,1,1,0.9702
2022-05-11,-8.790042,-5.902587,36.503902,4.832068,-9.9685955,-2.5731745,-12.404272,8.053447,1.3651574,-6.7668595,-6.9731064,-4.449038,6.6293616,1.7187234,-7.8079147,-3.015132,-2.347285,-3.3588765,1.6008681,-4.660196,-10.54314,2.8972766,-1.3455149,0,0,0.7888
2022-05-12,-5.107064,-7.8472,32.569527,-8.790042,4.832068,-9.9685955,-2.5731745,-12.404272,-2.347285,1.3651574,-6.7668595,-6.9731064,-4.449038,-5.6668763,1.7187234,-7.8079147,-3.015132,-2.347285,-5.902587,1.6008681,-4.660196,-10.54314,2.8972766,0,0,0.8207
2022-05-13,5.6668763,-0.3339234,32.40945,-5.107064,-8.790042,4.832068,-9.9685955,-2.5731745,-11.274825,-2.347285,1.3651574,-6.7668595,-6.9731064,-9.114144,-5.6668763,1.7187234,-7.8079147,-3.015132,-7.8472,-5.902587,1.6008681,-4.660196,-10.54314,1,1,0.7494
2022-05-16,0.3732085,2.5584426,35.04365,5.6668763,-5.107064,-8.790042,4.832068,-9.9685955,3.1035233,-11.274825,-2.347285,1.3651574,-6.7668595,5.2347403,-9.114144,-5.6668763,1.7187234,-7.8079147,-0.3339234,-7.8472,-5.902587,1.6008681,-4.660196,1,0,0.6995
2022-05-17,5.224919,6.044996,40.90403,0.3732085,5.6668763,-5.107064,-8.790042,4.832068,2.7303147,3.1035233,-11.274825,-2.347285,1.3651574,0.42231488,5.2347403,-9.114144,-5.6668763,1.7187234,2.5584426,-0.3339234,-7.8472,-5.902587,1.6008681,1,1,0.8068
2022-05-18,-11.903387,-2.4241204,39.37007,5.224919,0.3732085,5.6668763,-5.107064,-8.790042,2.4651403,2.7303147,3.1035233,-11.274825,-2.347285,6.5606127,0.42231488,5.2347403,-9.114144,-5.6668763,6.044996,2.5584426,-0.3339234,-7.8472,-5.902587,0,0,0.7854
2022-05-19,-0.92545277,-8.95917,34.25687,-11.903387,5.224919,0.3732085,5.6668763,-5.107064,-4.013729,2.4651403,2.7303147,3.1035233,-11.274825,-8.911037,6.5606127,0.42231488,5.2347403,-9.114144,-2.4241204,6.044996,2.5584426,-0.3339234,-7.8472,0,0,0.5231
2022-05-20,-0.57102406,3.2883108,37.467022,-0.92545277,-11.903387,5.224919,0.3732085,5.6668763,-5.8382287,-4.013729,2.4651403,2.7303147,3.1035233,-0.87622654,-8.911037,6.5606127,0.42231488,5.2347403,-8.95917,-2.4241204,6.044996,2.5584426,-0.3339234,0,1,0.7748
